credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
0.7616700735741585,-0.23661432872013563,-0.23363682136801542,0.509956310652489,-0.4010329193092876,-0.07659035838759466,0.7768114675819711,-1.701752268726382,0.628590642741359,16,0
0.8312401162484032,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.7619498235686729,-0.38735167725850933,0.7215105970948799,-1.6464385956462801,-0.0005066307935340963,14,0
-2.4783061995406688,3.8481505163238428,-0.23363682136801542,0.7492040632440937,-0.5254116069232885,-0.32399991179263493,-0.30058858292142243,0.20641458245789632,-0.0005066307935340963,16,1
1.268537527343656,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,0.38919598526954696,0.02031360645688859,0.886056535611974,0.5837935681033184,0.7334401883305078,3,0
-2.1900874513187976,3.8481505163238428,4.280147256518439,1.1251648173166153,-0.3680022130666281,-1.2386256480050966,-0.187676689831382,0.2457118582504985,-1.5732498146307667,8,1
0.4336970152527189,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,1.9274864542511814,0.14439562233342917,0.00860370272671605,0.3279296338821521,0.8382897339196567,17,0
-2.329227536667287,6.237584774938636,4.280147256518439,1.3302343195379909,-0.33528293237145934,-0.3522919217330308,-0.00636732868826507,0.6307312352052369,1.5722365530436986,8,1
-1.7826057727982212,3.8481505163238428,4.280147256518439,1.0568083165761568,1.9274864542511814,0.2793652323019238,0.8667989007591045,0.10515448722846128,0.9431392795088055,17,1
0.8014243836737269,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,-0.11994347445879663,1.283253534942273,0.6158723862295615,-1.315119976249522,0.9431392795088055,12,0
0.6523457208003454,-0.23661432872013563,-0.23363682136801542,-0.20778694712232504,-1.2906286964370335,0.3696505220421135,-0.40700548608121134,0.774515259981455,0.8382897339196567,4,0
-0.15267905871591542,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,1.9274958770592643,0.8171232256772538,-0.15899422172624486,-0.1630281793204959,0.20919246038476358,17,0
0.6821614533750217,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,-1.048093320867546,-0.4573203207356023,0.4591130089146873,-0.9652415057288509,-0.3150552675609806,8,0
0.036153914257034625,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.22704050692802152,-0.114049520795461,0.23530785879658084,0.7213259866084135,-0.5247543587392783,14,0
-0.4011434968382181,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.05858246106991359,0.3565047654109724,0.07606135192250262,1.4119416602342696,-0.3150552675609806,14,0
0.3939427051531505,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,0.3839043540730071,0.3414511453068741,-0.21329699362102505,-0.9030075835607216,0.7334401883305078,3,0
-1.2359840089291552,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.3916291745736709,0.19043373430130692,0.42414889656572513,0.6549384928461063,1.0479888250979543,0,0
0.7815472286239427,-0.23661432872013563,-0.23363682136801542,1.227699568427303,0.012826442533397901,0.8785042189834545,1.6938432972189155,0.7410591723789385,-0.2102057219718318,3,0
-0.36138918673864967,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,1.9274899878283984,-0.8118342992522989,-0.16509485299018137,-0.5738445865694853,-0.41990481315012945,17,0
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,1.9274994105590857,-1.255590748713027,-0.27334721614787616,-0.8885989924870179,0.628590642741359,17,0
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,1.927493521376592,0.0010125545403662309,0.5008735857283739,-0.39028337246199407,-0.41990481315012945,17,0
0.17529399960552414,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,-0.7923297970304541,1.0642349724890428,0.605265353157374,1.4555844724682636,0.7334401883305078,8,0
-0.19243336881548384,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,0.04161174620600881,-0.40049038563944545,0.475294975422075,-0.21462558486237107,-1.5732498146307667,14,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.4079546707282439,-0.5112049490677171,0.012194801365046432,0.09953683727789067,0.4188915515630613,8,0
-0.848379485458363,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,-1.2142866535553427,0.5296646180153852,0.018323815957110284,1.940305844911019,1.4673870074545496,12,0
1.5269405429908507,-0.23661432872013563,-0.23363682136801542,0.23653030769065508,1.9274946992195405,-0.5683141623094333,-1.6307676625742853,-0.21984926839976238,-1.6780993602199155,17,0
-0.8781952180330392,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.7582988467006622,1.1313130678976506,1.0405317686042033,-1.1480583957679982,0.3140420059739124,14,0
-0.21231052386526808,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.15949231701615538,1.3417403927197022,0.0003794441076418749,0.9446154726194094,-0.6296039043284272,0,0
-0.6297307799107366,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.4711512434343369,0.11515774018999621,0.5713636183987438,-0.10333189782357384,1.4673870074545496,3,0
-0.9080109506077156,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,0.43002666981866144,-1.4115718995318247,-1.92405495860758,-1.8762655139674524,0.7334401883305078,3,0
0.5529599455514242,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,1.9274958770592643,0.5323588896623939,0.917311504943019,0.2932857267854993,-0.9441525410958737,17,0
-0.848379485458363,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,-0.3498049991625453,0.9107567534083539,0.9800286181888203,0.8980062615080118,1.257687916276252,10,0
1.1293974419951665,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,-0.33938231514246386,-0.6772484618071705,-0.9843123253367073,0.7676535675202105,-0.734453449917576,8,0
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,0.03629348095723485,1.3928023703912449,1.4011198332729917,0.8877089124566971,-0.8393029955067248,8,0
0.6424071432754532,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-0.5953279317128504,0.5172849038132478,-0.0002826440599874625,0.6096330772322066,0.5237410971522101,16,0
1.3878004576423613,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.025791314924062825,0.28183119436258597,0.3979738788060324,0.14587884804489112,-0.3150552675609806,14,0
1.1492745970449507,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.1455609605069056,-0.20427350312550893,0.13916655291590393,-2.8656471015836793,-1.5732498146307667,6,0
-0.013538973367425914,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,-0.5357612736922114,0.5151309508041256,0.2719077718508647,0.8523842782892544,-1.6780993602199155,3,0
0.9604416240720006,-0.23661432872013563,-0.23363682136801542,-1.7116299634124117,-1.53768893158546,-1.422132191767292,-0.8491298861051043,-0.0013559715279082719,0.20919246038476358,14,0
-0.8980723730828235,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,0.3833076177550484,0.40460424625904723,0.5451374317980002,1.2629909255359562,-1.4684002690416178,11,0
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,0.40993520646666964,0.9130641917160213,1.50377404399146,0.2417730364585991,0.4188915515630613,17,0
0.06596964683171094,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,1.9274876321134786,-1.1675237071006253,-0.188377611655233,0.09522640695180005,-0.5247543587392783,17,0
-1.2459225864540473,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,1.9274923435304192,1.9312334145832493,1.4978764809446792,1.1870537907561884,-1.0490020866850225,17,0
-0.7688708652592261,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,1.9274923435304192,0.3551241537608962,0.40704952577828535,-2.321351168931906,-0.5247543587392783,17,0
-1.2856768965536156,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,0.19825196298279532,0.3617804916598778,0.9497599996403877,1.5223948786385288,0.5237410971522101,10,0
0.5827756781261005,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,1.9274982327290369,-0.05176020741714757,0.30676132143935625,-0.6584326178263548,1.1528383706871033,17,0
-0.391204919313326,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-0.5074550533649943,0.8219623039442572,1.2404263300938814,0.6459719743158803,-1.2587011778633201,9,0
0.4833899028771795,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.4934796743747589,0.453078348786523,1.2569424129362734,-0.01053884286029336,0.10434291479561475,8,0
-0.0036003958425338055,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,1.9274982327290369,-0.11745957170164152,-0.08535639940454491,-0.03329960691683838,-0.5247543587392783,17,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-0.49676620061248666,-0.30655579677825606,0.17427256079304462,-0.7018711768516368,1.362537461865401,17,0
-0.31169629911418917,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.9023241215570855,0.2762181662092028,0.8359646459793372,-1.8206508172734575,0.9431392795088055,0,0
-0.08310901604167067,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,-0.8752480026946098,-1.10298046262557,-1.549194705576288,-1.7534879199855438,-1.1538516322741714,11,0
0.1355396895059557,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,-0.9048722288618488,0.7610241021887819,1.5938050502554024,0.4045471620623979,-0.0005066307935340963,11,0
1.4275547677419298,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-0.0592978784059297,-0.2985240989662206,-0.48294995380154226,-0.6448563839797807,1.4673870074545496,0,0
-0.7390551326845498,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.6075301399999096,0.1527411731135274,0.09614527969234322,-0.26595541964969094,-0.6296039043284272,8,0
1.2287832172440876,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-0.9821167317689625,1.0855385440158019,1.177539019780878,1.4605213277579074,1.0479888250979543,0,0
-0.5999150473360603,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,1.927497054895763,0.11951774343270795,-0.24451828923544114,0.2384825332055674,-0.8393029955067248,17,0
1.367923302592577,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.6952845047954329,-0.7565129961818428,-0.16853696033532847,-1.1497536282823606,-0.3150552675609806,3,0
-2.5478762422149135,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-1.4242485405493097,-0.7708174960473257,-1.286777550198625,-0.08697074636560516,0.628590642741359,4,1
0.056031069306818844,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-1.2394941086638527,0.9227022910156505,1.1591302038133044,0.02957489198967656,-1.5732498146307667,10,0
0.5430213680265321,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,-1.0516734041544806,1.5499585855652496,1.3979262781055692,1.1803700662996721,0.7334401883305078,4,0
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.21642194005565837,0.1400083626223033,-0.003008759338642346,-0.5702116603985875,-1.0490020866850225,17,0
-0.32163487663908125,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,-0.5782476391953492,0.5486541469459136,-0.36253908715470845,0.40870827723600944,-0.5247543587392783,8,0
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,0.783382313614323,-0.9544794384425173,-0.3579403152777588,0.11724556913292306,0.12869992700240698,1.1528383706871033,17,0
-1.2956154740785077,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,-0.4405593849923661,-0.2357407870655435,-0.29616873192337007,-0.07191897155539029,0.4188915515630613,8,0
-1.1664139662549105,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-0.3243174464429056,-1.0471650234607177,-0.601351209527016,-0.6342404416586,-0.41990481315012945,14,0
1.3878004576423613,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,1.927488809972551,-1.1937199771377573,-1.1604964946410627,-0.12399520236264572,1.5722365530436986,17,0
-1.7130357301239763,3.8481505163238428,4.280147256518439,1.501125571389137,0.05048610240989615,-0.6803755857240191,-1.2659470182362635,-0.36584233200845995,-1.4684002690416178,1,1
-0.7191779776347655,-0.23661432872013563,-0.23363682136801542,-1.062243206378056,-0.054786865963129795,1.1412689369715467,0.05132805295902499,1.5904781198875273,0.5237410971522101,8,0
-0.08310901604167067,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,0.18303372158909315,1.1740104440293169,1.8094355248765643,0.7030539544826339,-0.10535617638268294,10,0
1.437493345266822,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.6515309296697902,-0.5829867299625431,-0.5721977413188972,1.0791730245255655,0.8382897339196567,14,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.34236746429593706,-1.1901337848555966,-0.5150052668369361,-0.5500102488886147,-0.2102057219718318,11,0
-0.6993008225849814,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,-0.03981668641232855,-1.9429739344213683,-1.820242737264228,-0.43256837798426684,0.3140420059739124,6,0
-0.8781952180330392,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,-0.6454286402307464,0.47154507615156865,1.1861656964494325,-1.4659646381961433,-1.0490020866850225,8,0
1.4474319227917138,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,0.11596944888941932,1.6594142278038952,0.4718068842013251,0.47261659413507817,1.1528383706871033,17,0
0.06596964683171094,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,0.4619847516751605,1.7121420852489655,2.0746338858487086,0.9121011156564599,0.7334401883305078,10,0
-0.9278881056574998,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,1.9274994105590857,-0.3167677159968279,0.7139906095669499,-0.9327063473561832,-0.3150552675609806,17,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,0.3238463263081498,0.05755145428580262,-0.6474762978525821,0.44194222417669854,0.3140420059739124,6,0
-2.38885900181664,6.237584774938636,4.280147256518439,1.3644125699082201,-0.6339313180048189,-1.3105596568109592,-1.7010005965590547,-0.36012052997390676,1.0479888250979543,8,1
-0.03341612841721013,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,1.9275005883859107,1.1537612328643447,1.17975934668784,-0.7664674713811908,-0.5247543587392783,17,0
-0.5402835821867076,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,1.9274911656810216,-1.4984674750783282,-0.7029989755490753,-0.28820161250866727,0.5237410971522101,17,0
-0.8682566405081472,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.45618345370836016,0.5718435552842035,-0.4099099711499596,1.406201606224595,-1.6780993602199155,6,0
1.556756275565527,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,0.2643808197027771,-1.0953833685545669,-1.203556174978934,-0.8991701704956394,-0.8393029955067248,17,0
-0.9278881056574998,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.021507361868914228,-2.2618939046219997,-2.429339820143253,0.031230369416060805,0.8382897339196567,14,0
-2.1006402535947686,3.8481505163238428,4.280147256518439,0.6808475625036352,-0.2840584708390633,0.9025053039535353,0.0669992454284563,1.12088529700762,-0.9441525410958737,3,1
0.3641269725784742,-0.23661432872013563,-0.23363682136801542,1.501125571389137,0.07892640865295349,-0.3899127855776985,-1.1693357199192902,-2.923071121719262,-1.5732498146307667,17,0
-0.31169629911418917,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,0.004882105278860643,2.86500857430884,1.7626626653904491,0.7301357468821688,0.5237410971522101,16,0
-1.3055540516033999,-0.23661432872013563,-0.23363682136801542,1.501125571389137,1.201760661698447,1.061518723577063,0.31254016778446553,0.5456078401468254,-0.2102057219718318,10,0
1.0200730892213532,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-0.0043654849679877995,0.472118230762237,0.41928929168178775,0.9407134588852625,-0.734453449917576,3,0
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.10363109973157159,2.526983078546762,2.3755931414156897,1.027489108412526,0.4188915515630613,10,0
-0.5999150473360603,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,-0.43940292141356946,0.8640994440403819,0.5638887007117029,0.9071290209964895,1.1528383706871033,8,0
0.6821614533750217,-0.23661432872013563,-0.23363682136801542,0.4415998099120305,-0.21970134596690738,0.8805771390877896,0.678985651266455,-0.6971042609892084,-0.5247543587392783,8,0
